200
0.1
A7,745.53841829241037,14.785256188422178,9.8759848381126663,1.5700074768512231
A9,1178.9486186259646,61.010142653728089,3.376975849536743,-1.0927808124798537
A8,415.08144541775829,533.00535702638172,-8.6939604892839881,-8.8152694776835201
B10,739.31036896129092,376.36154972434349,6.3393650113891375,-4.1932125439580599
B10,318.84016441612914,127.36355493631349,-0.95747173909308891,9.6459670419607697
B10,1165.3819939715506,273.77762512314297,0.52083791122344858,-9.7564670792401991
A10,530.13558601018804,13.199197029202665,1.5289469413256693,-7.2718699206271467
A10,1137.5648427393555,185.95609612086443,10.101091058311933,3.8237071271457945
B6,247.64888573555845,292.83567835793519,0.92550462499518904,3.9757477542764379
A10,1058.8370389645888,522.82820316374296,8.7043811500995503,-4.6228809240716107
A8,417.29720512055962,42.289614950616546,-2.2763886540547595,4.8253251488002116
A7,564.6910710748142,127.73936003074165,-0.22048737550378528,1.7525103971949085
A10,1011.7281917823008,639.25522515941054,4.9311560197370596,-7.7488099237089347
A7,831.09247968740215,396.34610808764603,8.6784453180065899,1.6135614361240798
B6,620.8164990719639,633.04842065014736,-8.0332761959465699,-7.9211977939892853
B8,254.95642583498497,137.71527412537714,-1.1637467292049504,6.3233003473856249
A8,795.68579302930436,10.239705035014069,9.4732516548176253,2.8414778155080018
A10,257.27677527954711,676.09142676329293,5.9802196319165555,8.852401105160336
A7,868.29467621335152,86.317269736482928,3.7236534012748987,9.6174663113437493
A9,180.20956322869213,66.665635169970912,9.1121164767823277,0.87147956196937315
A8,227.33531332171447,512.00752834329171,3.3872259132530864,-3.0903273934179385
B10,1190.3110507908111,403.50841713800133,14.731972958900549,7.434762351313311
A7,653.91362011819638,559.94813001170041,-1.0730863647945972,5.9305298961273012
A10,662.27153742024279,622.79552173258503,3.7007978802784542,-2.3389735424012006
B9,191.20033921796585,362.98718152054761,-3.6819004200081631,10.609730277959475
A8,345.87093963542213,376.53671095783619,-12.643288263322766,4.3609784829672957
B10,237.07424589620192,186.65920624184665,0.41663322502799283,7.2965370469691955
B10,21.206376543366119,285.08458395716616,1.043419602718707,4.2283219514362482
B7,184.9528625687517,267.68283161831289,-1.099815963759065,8.614296856128469
B8,418.87372931063811,406.26227858291975,-11.448936290342878,0.89554080454767249
A8,1068.6636865183659,403.95362628262382,-5.722811348405374,-3.3950332966082541
A10,292.44865394941343,218.67418214112868,4.9164646982301115,11.99234772097147
B6,54.90415547793944,210.77302117800363,-11.666670349060562,10.248211246992843
B6,303.06964204910633,601.83278915214123,-4.0053094778225038,0.50602613037084909
A7,989.82296472205974,136.82360267086921,4.1768219676325362,-11.210578292387003
A8,932.71734793294615,386.38734520342643,3.8338902598592099,8.3108874801333563
A8,83.714106185741599,618.3036216316267,-13.716727894455087,14.643999654956644
A10,1070.4246761372192,276.10800901614414,0.90605510830940861,-2.2856902751352743
A6,1182.0511749004406,284.80575579959287,-9.6106621123770815,-2.938948699581621
A8,803.29639677501905,600.73744389501508,-9.5793462015463344,-6.9565885898667812
B6,454.9967431142652,44.69786879039119,9.1023493183383586,4.6656711292303985
B6,751.35829852114728,145.98358352850889,-11.721364105589171,3.5282368061398222
B6,961.1148954015149,150.81509517304733,0.63021922943062059,-8.2044663961428679
B8,751.07508931751568,535.42401926444438,13.593157122184504,-6.7404620135639552
B6,162.16254747531985,478.53644969560094,-1.3692616740935701,-4.4605543415765787
B7,1165.5043819679477,297.14017140887319,-2.4276587668119953,0.14957055993664525
B7,1007.3180852265137,381.17299861163627,4.1891368235501512,9.080260606038582
A8,352.88195762214752,684.22710642553466,3.9569861487069726,-3.6083016194258053
B6,867.66113343426559,130.62199686687268,-9.9006512033245428,-1.4279876217467269
B7,833.27819649190417,284.30228126059131,1.9789010537220855,-9.8022421220646052
B8,1086.3659237429258,237.21260714854449,-12.412696618789678,6.7489666623605471
A9,536.93516325563837,360.47351254670372,5.8543609386711886,-13.584851510422489
A7,573.54627682296518,672.32209317991533,-3.0213549588975304,-5.3544422222172763
A6,1099.7121325218927,656.12015701743189,-7.1242811135963668,-7.0174510054901065
B6,114.33863999926416,31.432309384956408,1.622755003183018,0.42846979847975586
A9,475.41239145812932,595.33325253720034,1.6595352522987685,-3.8262315990768805
A6,174.80496276866131,413.83374550798152,-9.400798537804139,-3.132736220035353
B7,358.48503579829907,649.7059577987485,5.5091652407636804,5.3144803848297935
B6,754.81393815129195,439.68834800535734,5.5847162169722022,11.823467095475253
B10,1162.3962025994836,157.56674445287655,-9.8695365645062871,-1.6100459626586523
B10,289.07192502469201,525.79095413589653,-5.3852729776244974,1.5460258800033522
B10,605.37284323490087,458.2358406050754,2.3133822746129571,6.2142287013709545
B10,503.18165262047273,686.55331461182266,-11.41446171602446,-3.0451925701159999
B6,405.46768454779658,119.16677079672203,-4.0822718467698369,12.217134456948189
B10,289.50199830000548,424.47153793441214,2.0498320070001519,0.44939153643988483
B10,285.07839207896927,614.01958729072214,3.198081481647745,0.60866938641242729
A7,363.24750872577891,598.63082656148026,3.6203998584807922,-5.3835305914207936
A7,1135.9423537246776,500.56510616541766,1.142571697304529,5.8430245515587407
B7,1126.9312591327632,212.70093803661879,-5.2898221076279732,-5.4132154228477525
B7,591.47318198564051,194.19901988618358,-4.4280567087610434,9.1599449774301824
A8,784.64631879610101,504.63189141472742,0.16979304417671576,9.7317471201440497
A6,601.43099407596367,626.85786840376329,4.1920567562320272,-4.182339221240392
A9,1187.8368937459152,496.87810976181754,5.4103235522875686,13.446253334619271
A9,950.50092144159714,62.729797735532216,-2.4876233460606958,-11.447663134426694
A8,307.89026403272248,443.05205706890752,-8.7838114252666788,4.7796084405895174
B8,628.80875291770985,119.26958236752954,5.3273226204640274,12.571080840502981
A8,1038.2701604810356,204.1466468557289,-12.932880483609324,-6.6329774183075543
B9,13.034775690790042,190.22415904098585,6.0630275659808364,-3.5884752457644922
B7,1155.9140034549994,370.4659084977913,-0.051923044793707185,3.3192708611983521
B6,919.51970056484174,491.85493442759781,4.141428900954617,9.1021188004957292
A10,438.46436578079744,575.08621223027978,-4.8583863180488533,-2.5018381762812325
A6,719.31858204373566,533.59440705170528,2.6119750037138267,-4.3142011655181678
B7,1003.023629849778,277.25062527440639,2.0717337871059938,6.866741342440231
A10,405.4296530208378,296.88894897064114,5.1951513718758866,-11.643574142778441
A8,164.28489343347954,11.871547630231685,2.4581189689531069,-3.1650021059256996
A10,966.61412180856269,108.4842903598952,-10.335144341472057,7.8848248503542759
A7,921.76221942166342,112.18984203840461,3.6363362786023394,-5.36171020329874
A9,167.19267397631438,134.91586374212005,-6.3935082829960095,0.81652450586927294
A10,469.25957446745832,537.29021736033974,4.8601431207466437,-14.685407042766798
A10,1135.6392919380003,454.95102236093294,-0.84377762220233077,-6.4402805075248812
A9,111.46253581902309,311.66964525750399,-1.1481681325774149,-10.740047112643603
A7,833.75408545803828,431.407157922029,-5.2578228334101196,6.9413403756711469
B6,144.29535533635763,578.12454735098538,-13.768423911549641,8.1222014380633798
A9,182.19386528972444,35.791121424745938,-2.0757881085850958,-9.8503740387154082
B9,532.80984624326504,381.52830784410338,-2.5200645306414819,10.534625079224835
B7,427.92167958721859,458.24395767658029,-8.6931918852298544,5.645066729036464
B6,980.38126689841579,43.312307061844081,4.7653689350203354,-7.6019926950380228
A10,80.931041867848108,556.34705392564433,-5.7956429817918691,12.089650976369402
B10,278.72013808608165,179.83412352529015,3.4315137496956289,-8.4194151630181047
B6,10.939624698281467,153.79588228992606,6.0715345568977304,-8.5298488888141719
A10,337.50032610683479,300.7536059175128,4.4321684733962154,-1.4263089114044059
A9,598.0800534317558,303.18954505260251,0.050739296703650683,9.9998712753600003
B10,688.24428859460818,68.248639926147035,-9.233825274925838,-5.333952938890091
A10,328.50197085737835,484.46839843401301,-9.9923005422471505,0.39233897768038484
B7,1127.6490455745491,33.22182254083404,-8.7460103492341528,-10.748165647621182
B9,49.724596549833329,64.144426368275788,13.633697407066947,5.1877221488728766
A6,446.86342957706472,414.25733599875963,-9.419849609107942,-3.3565508102498547
A6,833.36369004623009,258.0076640991357,7.2336990236555483,-7.3503443806367699
A10,773.12553566932502,335.1534410534511,-1.6834292911280189,-7.7093911144932985
A10,626.31337687231053,312.93350034864699,-1.0780163624275341,-0.85962322893873377
B7,693.34731257257499,392.02007869266072,9.752910753482265,2.8598818643948807
A7,173.81686533164972,224.24721749301418,-3.9747497475702982,5.6177123896610492
A6,628.73590065695703,176.63902520350592,-1.4381555262893162,11.332350914753158
B7,1045.5439771137007,69.563738260900848,-6.7239906136704573,5.8836985702189875
B10,1036.0601435763817,458.15567824524805,-18.372322230022338,-0.59452192047631236
B10,1110.5571754649231,440.4953105390137,-2.3303985136877823,-9.5693154799995863
B7,681.60354018564249,38.132071936306161,11.324557530236183,-9.3160110099329252
A8,726.89486329776742,663.96211390536178,6.6884903678210588,-3.1669026326364866
B10,400.00744526245296,217.92374696121823,-3.247528573424626,-9.4579891184538063
B9,566.27953822597203,196.06559128726215,-9.5658636043230096,8.0737431568349933
B6,416.49213516235028,11.02957806954722,4.8629586181337663,2.0012458556696533
B9,469.57431592475189,30.760772578628963,5.7806324807713807,-16.447716733905541
B6,124.449577344075,658.11611324064506,-13.930746951337103,2.233829512387842
A7,570.26644437934453,570.98704897034827,9.5571945372269411,2.9427933290667037
A6,1003.6452765502704,402.44862508744473,-3.8711737942907529,1.3914216152220327
B10,700.13609051934145,165.32710584321723,-2.8444824014144388,9.5869139908545939
B7,78.154885589038827,533.57750315519036,4.5585579987313292,1.9575618462557323
A7,384.76901951116167,684.39898395494345,5.8622013447949106,3.9268038112415939
A7,39.140599836407326,601.90640419157523,6.8117935932904565,7.3211657570640405
B6,496.60934064610166,217.14440338183479,-9.4037667081086891,-3.4013485119091609
A6,1151.0671323283532,222.1088580693592,2.2966282361271393,-8.9234075081000874
A9,1112.3330489555663,511.02180610424881,-8.495578687551129,0.69323095214313657
A9,665.89371542363187,388.43739247946883,-0.17281246365337921,7.3476483882494517
A9,881.31975636255947,690.43792010166453,3.8857188303250991,6.6890351108296695
B7,820.70376556811084,182.50374208666619,-9.4872462848782213,1.6972825802081921
A10,527.96218503526222,284.49862318578818,-9.9621115455926983,-0.86967439491377518
B10,197.87962429189912,465.70089023372009,0.9291517543933927,9.5952270988919288
A8,1077.6885564947556,149.48190118518352,3.5301134037512583,-9.3561904296917611
B9,1078.2749471580289,296.06778653462607,-5.9101207954201875,-2.1806406848258244
A9,952.10033663311719,256.00869715735291,10.472250210172973,6.8474276093704329
B10,604.37124339249442,577.01337209024553,6.413144560838413,-16.03845196162786
A9,882.06876473719046,109.41520661468839,5.0351581149552178,8.2635301085397188
A6,420.22789209693468,148.87415298980284,12.850812460510168,-5.8828493034236633
B6,683.25956943773906,181.73265721667519,3.2593087864770824,2.6660314793874687
A9,384.198593007971,354.65955620885961,8.265057827761094,2.7161647539655274
B7,462.88448297755747,69.934601340631914,-8.1298567321735273,-2.5486379617048325
B10,836.72493950554781,147.37727386470178,-4.2895831162025955,-10.287821355953207
A7,613.96111126651795,611.17155459777791,-9.4198767626672204,-2.5453322116397699
B7,292.72077262912524,388.03191332734019,12.033654206119923,5.3886635542389349
B6,843.70269927739525,210.89919694284049,8.3057610908884136,-9.5831035788397081
B9,303.02501766478065,263.98730157938633,0.17678588701474141,-9.6959977091390357
B7,204.00058234131836,119.02627969421162,-7.4871326047572371,-1.5439634742172061
B6,638.82158395038277,151.63860761696628,-6.4585543976428639,-1.6722213574514762
A6,199.8382617176737,161.42762344229709,7.5367700486907543,10.076436483357258
A8,455.57992794538944,609.07842444610696,2.4641540458052145,-17.090400971996431
A10,320.75478228076474,463.86316647933359,-0.0055903135208250632,-7.6630213504000881
A7,660.21035092914599,21.746864554483942,6.443614971100347,-6.6419615704547308
B7,104.41681035243461,429.36203781335706,-1.371663940756787,9.0250560104166162
A8,390.02356761339291,434.90791100784742,-3.6307851353032139,-9.3175854866623702
A8,1168.7970335676684,209.5887269352003,7.8240275417380492,-5.9296214405215109
B8,874.4066815404168,546.14758591779753,8.0568558260264957,-5.9234343246652879
B6,406.48466671932215,333.63946846436471,-2.3296785520604066,6.2531446608227021
B9,910.22497612241034,20.368125146127738,4.0326998791555262,-9.1508104386802263
B9,108.39216072598768,142.54460674458255,-1.6232248277690289,-7.5850157989789313
A9,359.59508725114472,13.638303865859699,7.9238447465989879,5.1085239657735393
B9,390.76913517174404,650.0457182219576,-6.5193814143244682,1.6007401037641493
A8,235.78548146838807,378.36134396382943,5.8339854118312227,-7.5230174651727086
B8,828.10704152264793,652.41890916270211,-8.6818361708866405,5.2429420612410702
A6,223.7098443917254,329.65477478988373,-0.97700355105024972,-2.8794110983178172
A7,1179.2168364427016,527.5429924090771,-6.2646298850405655,7.7945116847341129
B10,1039.3510399260927,237.5515892503729,9.9454497151949575,-1.2542721957844183
B7,263.02165340446589,502.23113883515208,3.1782585164919386,3.1222781876326948
A7,452.53538446018194,88.21145871363909,-7.9717553156597347,-0.3503402456139757
A7,191.2739487397607,538.71603035090902,4.0068644888786267,9.326087162446111
A6,245.2798398829309,462.49693524793224,6.3563401178214516,6.1454736142075763
B8,364.81216765424159,536.38692600548438,9.7395226768829133,-1.143026502849583
A7,70.652856556790539,424.09367258293105,-11.054272740421135,-0.60613959736697698
B7,1056.7905751108001,493.68989800961197,9.7535737212006666,-2.2063090592896999
A8,666.09400993154202,149.63976648253555,6.5817920140442885,-7.0811402244623451
B8,395.1903456897287,513.70648254956325,11.953111971464882,1.8569671416361242
B6,513.15836812587588,106.04951315146049,9.3678541189528239,4.1275308311462062
A8,66.741274812572499,167.77806415878919,-3.6380318820897255,12.434446589385796
B10,525.75158858065095,136.74885071074971,-11.596996366288725,-1.5080470210549
A8,866.64476410974578,613.53607178873585,-4.8682605178119109,-9.5885183738654103
A7,552.00092353136995,373.70391061389716,1.4512349294497868,-0.41586510410175848
B9,276.32991606276681,486.89018892947746,-6.0535560018950232,-13.132025406561509
A6,573.89627677429667,85.851390965897735,-13.111519507777212,-2.3173445295083184
A7,725.28822433863661,38.830662411943436,-4.3549969061907916,-3.5360547880257744
B8,607.45315790599068,165.95240593399257,8.8929518226273316,4.2605082417065354
A10,876.99277067813762,259.53536381205464,2.6607741503764788,-9.6395166331454778
B7,809.23563795821838,159.14325344731262,5.0942175927829982,5.0383746111595009
B7,1165.320338966925,394.53223281654715,7.6592648350166819,-1.9992840238358465
A7,222.81261668593584,605.46083451080051,-7.554138740215218,-7.6707340807878754
B6,842.83036444070831,464.51687021600299,-5.3129586384106187,9.7951806184514396
B10,621.20342739678608,428.18761044298486,-9.624996502948699,-2.7128292091883202
A9,778.69711923317038,187.79385891027249,-3.2608370045457562,7.7046030601383944
A7,1064.8956194976518,51.961349633148828,1.382184069925593,-6.6828167316632916
B8,718.91074694416602,144.22321273163658,-5.9291605001748389,2.2170249563563669
B10,126.71394406609338,203.31022106751288,8.7340011538103699,10.985942526629479
B10,709.9053779679125,374.58333375169212,11.851567506336441,-8.6311617845716082



















































94 184










































51 184

























